Pierce meets people.  Sue came on the bus with dreams of Hollywood.  This is how they turned out.  Thanks to Pierce, we still get to act a little.	No, that's fine.  It's not often one has the opportunity to adios the plates of a major Hollywood star.  It was a thrill for me.  How is he?	0
Nothing.	I try not to expect you.	0
She can leave me.  As a matter of fact, I've already left her.  Don't worry, Brad - I'll live.	I know you will.	1
Oh really. Then why is he called Jake. Why don't you come clean and call him Jack.  There's no hope in it.	It's the truth.	1
No.  I just kind of like the sound of it.	California, huh?	1
But listen, Glenn.  If you're lying to me...	Did he say who?	0
Well...	Honey I'd be proud to be your father, really. It just isn't so.	1
Aye.  He's a good lad.  That's why I ask you, MacFarlane.	What?  Jesus, tell me!	0
You OK out there?	Yes. Take your time. I'm fine.	1
Johnny Rico, you're jealous !	I can't help it.	1
Maybe... I don't know, if you want to talk --	Naw, it's... This guy wants his money.	1
You're right, Mr. Bernstein.	You know how long it took the "Chronicle" to get that staff together?  Twenty years.	1
We're just going to go into one of the other rooms for a few minutes and talk - then I'll come back and check on you, okay?	Light?	0
xxxxxx	xxxxxx	1
Why?	Well, it's just that the thought trying to charm up an erection in front of a woman, or alone for that matter, makes me want to die.	1
Ken.	I wish there was one I wanted.	0
I'm just curious what sort of security system you'd have in your own house.	Oh, see, I meant someone you've had sex with. That's part of the theory.	0
You like to open me, don't you?	I wish you everything I couldn't give you, Hildy.	0
His wife?	It was no time to lose my partner. We're going to have to hurry, he's on to us.	0
Doesn't fit.	--some prick from Stanford that your parents will approve of. Then you'll sit around with the rest of the upper crust kids and talk about how you went slummin' too.	0
What do you mean?	Who?	0
We have our own website now. We dedicated a whole page to you.	So?	0
Of course it isn't.  It's always difficult when someone you love dies. But you can't feel responsible because she had a car accident.	But I do.	1
You could see all the things he did, couldn't you?	To him? He's a sick freak.	0
You don't understand shit.	Okay, tell me. Why do you live like you do?	1
I'm late.	Then?	0
Jesus God, Auggie. There's money in here.	Ah? Oh, well, your birthday's not till tomorrow, honey, I hate to tell yuh.	0
Enough of what?	I know I can't speak now because Laura's father died, and I just have to take it because otherwise I'm a bad guy, with the emphasis on guy, self-centered.  Well, I'm fucking not, not all the time, anyway, I'm really sorry Jo.  But you know, Liz... I can either stick up for myself or believe everything you say about me and end up hating myself.  And maybe you think I should, but it's not much of a life, you know?	1
Not to mention Court Reynolds. Unfortunately, Ronald's moving with the speed of a Special Olympic Bobsledder.	What's your plan of attack?	1
It's either a Great White, or another killer whale.	Can't you tell?	1
All right -- do you want to know the truth? I took you and Marcia and Ray to my sister's on the train for the weekend and you all got chicken pox. So I took you home a day early and there was your father with a woman in our bed. Okay?	Great.	0
Have you told your family?	No, NO!  Not yet.  I feel bad -- I've jerked 'em around so many times.	1
Well.. I wouldn't want to be in the way.	No way in the way!  I'm talkin' back up, Johnson. I'm in charge! And I need you, baby.	1
What she doesn't understand is that her behavior is disturbing to other people. She's young, she's got to learn to restrain the life force that's in her. Its creative, but in her case it's too creative.	Darlin', Rose has got to go!	1
<u>Am</u> <u>Berliner</u> <u>Zug</u>.	Yes.	0
Yah, but -	We run a pretty tight ship here.	1
Look at him. He doesn't understand English. He moves like an animal.	Well, then, I--I *thank* you, Miss Saunders! Nothing better could have happened--. Yes *sir*, Miss Saunders, we're going right ahead with it!	0
I didn't know you were coming.	I was in the neighborhood.	1
I must have fallen asleep. I was asleep when you got home, wasn't I?	Three-cent stamp.	0
What?	...this close...	0
He's out of prison?	They're already watching you. If they had to, they'd give him this drug that mimics an alcoholic blackout. He'd wake up not even remembering his "act of revenge."	1
Okay. Yeah. What time?	Get over here, damn it! Short Round, come on, grab onto me tight!	0
I can't tell you how much I admire you. You have a wonderful way with people. And you're very insightful. I feel like you've seen me clearly... I never used to admit what a horrible person my mother was. You've made that possible for me.	That's... good?	1
No, you draw no secrets from me, as you drew them from Jacqueline. You are not one of us yet. You're clever, Louis, but I recognize your interest in me for what it is worth. You are only curious. You have never loved a woman who had but one arm.	It would be a charming experience. She might only protest half as much.	1
What happened...?	Blockhead started it!	0
Like mother, like son....	My mother always told me, if God had intended us to ride parachutes for fun, we'd have been born with free tickets....	1
I'm not doing it anymore. Haven't for a while. I've carved out something for myself. It's pathetic, but it's mine ...	I understand -	1
Terry, I'm frightened. More and more frightened.	Thereís more. Your brother also purchased a young boy for £15,000.	0
Older, sillier.	Mariette!	0
Oh, please.	Marcia, you know I started "Misery" on a lark. Do I look like a guy who writes romance novels? Do I sound like Danielle Steel? It was a one- time shot and we got lucky. I never meant it to become my life. And if I hadn't gotten rid of her now, I'd have ended up writing her forever.  For the first time in fifteen years, I think I'm really onto something here.	0
And you got to him before we could.	I killed him???	1
Chris --	I can't stay here.	1
What makes you think I'd discuss that with you?	Nothing.	1
Ollie.	I think I'll read a little.	0
Eh, you were miserable this morning! We got bad reviews, terrible ratings, the sponsors are furious...	Says you would sometimes disappear all night, then brag to me about your sexual conquests.	0
You don't know the first thing about being someone's friend --	I don't know.  I think it does.  You know, Catherine... If you ever want to talk about it.  What happened to Stargher.  That last time.	0
Well, you shouldn't worry about him too much, David.	What do I tell my mama when I get home? I didn't find him and that's what I wanted to do.	1
You know how the Sisters are.	You training to be a nun or something?	1
Will you take me home?	What?	1
But they all said it was Rosebreen's.	Mock, mock, mock.	0
...I mean, Doc, the dude is seriously deluded. I said that to him, I said, "If you think I'm gonna do all that shit for you, man, you are seriously deluded."	I think your brother may have already gotten to Buzz. He gets into his car.	0
He lied!	No sweetheart, you can't.	0
Really?	This is it.  Yeah.  This is really-- HOLLY  Well, wo-would you be willing to-to read it?  Something...that I wrote?	1
I took advantage of you and worst of all, I'm not alone. I did this with a kid.  I was just on some ride where I thought I was in 1ove enough for both of us.  I did this.  And at least I can do something about it now.	Well -- I'm not the guy who's going to run.  I stick.	1
Billy told the F.B.I. he saw you runnin' away from her house.	They blame me for everything. Her, Tod, the plane crash...	1
I'll take the extra ticket.  Where's this plane going anyway?	Siam.	1
Do you love me?	I'd like to say it a thousand times.	0
Something happened to you.	Yeah?	1
Maybe Charles does.	I have a feeling there's some very interesting space behind this door.	1
What the hell did you do that for? What are you doing here?	I was trying to save you. They were going to vaporize you.	1
Don't even think about it. Rachel is an exceptionally well rounded young woman, who happens to be attending Princeton this fall. She's way too smart to fall for your line of b.s.	Really? Care to make a wager on that?	1
No, no jokes, I gotta pee.  Just tell me about your day.  What went on back there?	Yes, I am rather.	0
You want to dance?	Nurse!	0
I've always thought that myself.	Oh, yes.	1
Hey, Pony, this is my friend Bee-Bee.	Hey.	1
Breathing through your pingala always works, honey--	He was the real thing, right?	0
Go away.	Give me the bat.	1
C'mon, kids, let's go.	"We don't want to be late for our first day of school."	1
I know, Uncle, you've told me that already.	You see, even the voice.	1
George.	Oh. Well, yes and no. It wasn't an official call. He's just a friend.  An old, ornery friend.	0
