Now you know why youíre here, Mr Lombard.  It might be difficult for someone like you to discern, but we are people of a certain standing.	I like to read.	0
That is true, isn't it Miles? Your pre-nup is the best there is?	I thought that you were anyway.	0
Did you ever see a stenographer with a decent frock on? -- One that she'd bought herself?	Why should I believe you?	0
This is our world you're entering.  You may see things -- feeding.  Just remember why you're here.	I haven't forgotten.	0
Twelve years.	How did you get together?	0
It's our secret.  Honest.  How can you be so mean to someone so meaningless?	It was you... That night in the tunnels. You. You did this to me.	0
I'm going to class.	Thirty-seven?!  My girlfriend sucked thirty-seven dicks!	0
That's Ed.	Lock the door.	0
You think that now! You think it's a bunch of hooey, don't you?	I'll say.  I had two ponies drowned under me.	0
Basically, yeah.	Wow. Maybe you should make drawstring socks for gals with fat ankles.	0
I'm on page three-hundred now, Paul, and it's better than perfect--it's divine. What's the ceiling that dago painted?	It's my birthday.	0
Hotcha character. If I had to live with your cynicism, I wouldn't want to live at all. What you can't understand is that the creative forces of the universe are positive, not negative.	This is too bad to be false.	0
I see a house that looks like any other house. What's remarkable about it?	It's not the structure but the spirit which dwells within. There are three rooms and a kitchenette dedicated to hospitality.	0
Do you realize I have light eyes?	But, Madame Colet, that's a matter of eye shadow. I can straighten that out in two seconds.	0
No, sir. This is my own idea.	You sure those doors will be open?	0
So Josh, if this guy freaks out, will you protect us?	Why would I be angry?  It was beautiful.	0
I'm not bugging you. Come and lie down. I'll give you a massage.  Where'd you go today?	Mid-town mostly.	0
Then why are you so upset?	Warm and friendly and intelligent--  You know -- he's the only real friend I've made since I've been here.	0
Nick - I won't have you going down there.	Say you're the one who got me in this!	0
Don't let me kill the point. Or isn't it a story for grownups?	You've heard it. About when I looked through the wrong end of a camera finder.	0
It's not perfect. I don't really like my friends.	Of course you shouldn't. You don't know how to do it. Dunking's an art. Don't let it soak so long. A dip and plop, into your mouth. If you let it soak so long, it'll get soft and fall off. It's all a matter of timing. I ought to write a book about it.	0
Are you afraid?	You see, we have those oil interests in Venezuela - and I just got a cable from Dad - the board of directors decided on a merger.	0
I don't know. You seem... different. You make weird jokes. Your accents changed. You don't even walk the same.	I walk differently?	0
My pleasure.	Okay.	0
It was no big deal.  I saw them leave, I went in.	Do you know what a Vampire-King is?	0
What are you guys gonna do?	Itís cute.	0
My mom is gone.	Where is she?	0
Do you like it?	Told her my name. Then she said somethin' like, 'It's so noisy down here. Why don't we go upstairs so we can hear ourselves?' She turned around and led the way. I knew I had an important lesson to learn that day.	0
Hi.	He was watching you.	0
I'm sorry. That is not my business.	My reputation seems to have preceded me.	0
What, again?	Yes--you know what I've been thinking, Sally?--	0
Buttons are Hochmut.	Hochmut?	0
I love Fort Holland.	I've lost my car.	0
I guess she's busy.	That's it.	0
Counts?	Yeah. When you turn to the camera to tell the alien mother that her time on earth is finished... when you give us all that look, Joan Crawford wishes on her best day she had that much presence. Not even in "Mildred Pierce" -ñ which by the way was a better book than a movie -ñ did Crawford even touch the intensity you had in that look.	0
Spain.	Madrid or Barcelona?	0
Oh -- there's no real thing -- it doesn't exist.	I thought that, too -- but I found that it does. Come along, dance with Kringelein.	0
What, like a girdle?	Maybe now you understand why I can't get a date.	0
Did they tell?  It is something in the air so that dreams come to everyone.  According to the elders, an Indian prophet held powwows here before the land was taken, and spells cast then still linger to this day.	Do you often make a habit of sitting on strange men's beds?	0
He'll be sedated. I know horses, Robert. I'm the one who taught Grace how to ride.	What... Bo-... What about the magazine?	0
That's what he said the last time. Don't believe him, Judge.	Hildy, from this time on no tricks, no double-crossing -- everything on the level!	0
Austin, what's your point?	What about ten o'clock, is that too late?  I don't get off and then --	0
Ed, who is Daniel Davis?	Go on - hit me!	0
Just my dad.	You told your dad?	0
After that.	I'll be there.	0
I want to ask you a question.  Do you think...time travel is possible?	How long have you been married?	0
You already went back to work.	What?	0
Goodbye.	It could have been marvelous ...	0
My God!	We can go to another movie if you like, I don't care. I got money. There's plenty...	0
Right, for us. But...Iím afraid that if you get on that plane...	It hasn't been easy, has it?	0
Hunt? Why would they ask if you like to hunt?	I don't know, they just did.	0
Yes.	You did? Was it anyone that you...?	0
I should go to the house, get breakfast.	It was a prop for the school play ...	0
He was looking at everybody the same way. Asking the same question.	Seconds.  Three, four.	0
There's a light up ahead.	I know you will.	0
Really?	HARRY Dunne.	0
Lamar, do you know the reason why John came here to work with you?	You look beautiful. Your hair...	0
You know I can't do that.	Oh, I think you will.	0
It's all good.  You got a hit show, you're gonna need a bank.  Plus, I love these old black collectibles.	What? Oh yes. Tee-hee. Jellybean.	0
Yes I do!	And what am I supposed to do with my life, huh? I am 28 years old! I work in a low-paying, low-status, zero-respect job which, unfortunately, I happen to fucking love.  How inconvenient.	0
Yeah, you would.	Well, i-if-if you have some free time...	0
You and I, we've started... something, you know?  I don't know what'll happen if you do this.	How did it end?	0
Well it's nice that you were there for her.	I want you to be aware of what you're doing and why, because I know that this is not the sort of thing you would do in a normal frame of mind.	0
For Christ sake, I said it, I didn't do it.  Besides, I don't think they were too offended, do you?	My first take?	0
And I really wanted some ice cream too.	Well -- I don't. I mean I could. Or we could just talk.	0
That help?	Thanks.	0
Twelve years ... But why haven't they married?	And why haven't they left each other?	0
Hank! All of a sudden. Because now you're famous and he can get something from you. I don't wan you to become a victim like Marcia.  Not that you're a victim, honey. You're not. Life's just been a little hard on you, sweetie.	Like family, huh?	0
What does that mean?	Not in love, exactly, but...	0
You really don't remember?	A sleeping pill.  Do you want yours?	0
Okay...you were standing there looking at the moon...you were eating grass... then what?	Gambling's about not facing reality. Ignoring the odds.	0
Romeo! At what o'clock to-morrow Shall I send to thee?	By the hour of nine.	0
He does bless me, each and every day. Matthew's mother works a hospital shift, so I pick him up at school. We stop for a meal usually around this time. He does his homework and gets some experience meeting people. But we never had a famous mobster before.	Yeah. When you turn to the camera to tell the alien mother that her time on earth is finished... when you give us all that look, Joan Crawford wishes on her best day she had that much presence. Not even in "Mildred Pierce" -ñ which by the way was a better book than a movie -ñ did Crawford even touch the intensity you had in that look.	0
Norville, there really is something I have to tell you --	That kind of person would come back as a wildebeest, or a warthog. No, I think it more likely that you were a gazelle, with long, graceful legs, gamboling through the underbrush. Perhaps we met once, a chance encounter in a forest glade. I must have been an antelope or an ibex. What times we must have had -- foraging together for sustenance, picking the grubs and burrs from one another's coats. Or perhaps we simply touched our horns briefly and went our separate ways...	0
